,AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_INCOME_TOTAL,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_APPLICATION_MAX,APPROVED_AMT_APPLICATION_MEAN,APPROVED_AMT_APPLICATION_MIN,APPROVED_AMT_CREDIT_MAX,APPROVED_AMT_CREDIT_MEAN,APPROVED_AMT_CREDIT_MIN,APPROVED_AMT_DOWN_PAYMENT_MAX,APPROVED_AMT_DOWN_PAYMENT_MEAN,APPROVED_AMT_DOWN_PAYMENT_MIN,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_AMT_GOODS_PRICE_MEAN,APPROVED_AMT_GOODS_PRICE_MIN,APPROVED_APP_CREDIT_PERC_MAX,APPROVED_APP_CREDIT_PERC_MEAN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_SUM,APPROVED_DAYS_DECISION_MAX,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MIN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_RATE_DOWN_PAYMENT_MEAN,APPROVED_RATE_DOWN_PAYMENT_MIN,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,CNT_CHILDREN,CNT_FAM_MEMBERS,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_EMPLOYED_PERC,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,EMERGENCYSTATE_MODE,EXT_SOURCE_2,EXT_SOURCE_3,FLAG_CONT_MOBILE,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_2,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_EMAIL,FLAG_EMP_PHONE,FLAG_MOBIL,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_PHONE,FLAG_WORK_PHONE,FONDKAPREMONT_MODE,HOUR_APPR_PROCESS_START,HOUSETYPE_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_COUNT,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,LIVE_CITY_NOT_WORK_CITY,LIVE_REGION_NOT_WORK_REGION,NAME_CONTRACT_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,NAME_TYPE_SUITE,OBS_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,OCCUPATION_TYPE,ORGANIZATION_TYPE,PAYMENT_RATE,POS_COUNT,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_DEF_MAX,POS_SK_DPD_DEF_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_MEAN,PREV_AMT_ANNUITY_MAX,PREV_AMT_ANNUITY_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_APPLICATION_MAX,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MIN,PREV_AMT_CREDIT_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_APP_CREDIT_PERC_MEAN,PREV_APP_CREDIT_PERC_MIN,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_DECISION_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_RATE_DOWN_PAYMENT_MIN,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,SK_ID_CURR,TARGET,WALLSMATERIAL_MODE,WEEKDAY_APPR_PROCESS_START,index
71593,44302.5,1113840.0,900000.0,675000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0656333333333333,16143.525,11373.48,5998.68,169186.5,113226.75,45000.0,182218.5,125565.0,47970.0,5526.0,3505.5,0.0,170723.25,117552.9375,49495.5,1.034070348704586,0.9755088864668288,0.90450084870639,12.0,30.0,-434.0,-940.5,-1490.0,15.0,13.0,11.0,0.1042862180488246,0.072569822811967,0.0,4844880.0,2140834.5,6422503.5,0.0,4923000.0,2643465.0,0.0,7930395.0,0.0,0.0,0.0,2435.0,1398.3333333333333,760.0,-121.0,-193.3333333333333,-337.0,-22.33333333333333,0.0,2,4.0,1,-15482,-126.0,0.0081384834000775,-4032,-3249.0,-9612.0,0.0,0.0,1,0.7510442195196183,0.2340151665320674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,3,15,1,0.6060116354234001,168750.0,35341.92,12572.652,328372.155,36000.0,12225.755769230767,2314.8,318619.485,25.0,-66.0,-807.5818181818182,-21128.0,31.0,10.11904761904762,266.0,1.0,0.0384615384615384,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,0,0,0,1,1,1,1,7,0.0,0.0,10,5,0.0397745636716224,22.0,-4.0,-28.5941722972973,22.0,0.0,0.0,0.0,0.0,17907.75,11984.355,5721.975,202500.0,106002.0,18368.28,225000.0,117450.0,23805.0,5850.0,3375.0,0.0,202617.45,128591.25,45630.0,1.0425889081151936,0.9715146387388696,0.8988051131658408,12.0,36.0,-299.0,-789.0,-1503.0,15.0,12.75,10.0,0.1052817798384288,0.0663146381905196,0.0,0.072508,1,1,0,0,0,0,183027,1.0,5,4,71599
76141,29398.5,402214.5,328500.0,157500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1866571428571428,19907.595,18143.73,16379.865,131746.5,118741.5,105736.5,150876.0,125532.0,100188.0,10575.0,5287.5,0.0,131746.5,118741.5,105736.5,1.0553808839381962,0.9642956674522764,0.8732104509663565,9.0,18.0,-100.0,-535.0,-970.0,18.0,15.5,13.0,0.1039799966020815,0.0519899983010407,0.0,149458.5,44208.035,169020.0,0.0,450000.0,195507.18409090908,0.0,961704.0,0.0,0.0,0.0,909.0,-135.57777777777778,-1268.0,-300.0,-1050.571428571429,-1827.0,-481.8333333333333,0.0,1,3.0,0,-12339,-1364.0,0.1105438041980711,-4340,0.0,-495.0,0.0,0.0,1,0.7505778125847443,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,15,1,0.3915821035790604,52500.0,19907.595,18720.14,168481.26,19907.595,18720.14,16379.865,168481.26,9.0,-16.0,-595.7777777777778,-5362.0,19.0,6.444444444444445,58.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0,0,0,4,1,1,1,7,0.0,0.0,12,4,0.0730915966480572,15.0,-1.0,-40.8,15.0,0.0,0.0,0.0,0.0,19907.595,18143.73,16379.865,131746.5,118741.5,105736.5,150876.0,125532.0,100188.0,10575.0,5287.5,0.0,131746.5,118741.5,105736.5,1.0553808839381962,0.9642956674522764,0.8732104509663565,9.0,18.0,-100.0,-535.0,-970.0,18.0,15.5,13.0,0.1039799966020815,0.0519899983010407,0.0,0.04622,1,1,0,0,0,0,188307,0.0,5,3,76147
77399,42970.5,405000.0,405000.0,247500.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1736181818181818,3795.345,3795.345,3795.345,81351.0,81351.0,81351.0,81351.0,81351.0,81351.0,0.0,0.0,0.0,81351.0,81351.0,81351.0,1.0,1.0,1.0,24.0,24.0,-739.0,-739.0,-739.0,19.0,19.0,19.0,0.0,0.0,0.0,1119240.0,107102.89285714286,1499440.5,1172297.79,1700500.5,373739.322,0.0,5606089.83,2.0,0.0,0.0,27514.0,1666.4615384615386,-1426.0,-351.0,-1143.8,-2780.0,-704.5333333333333,0.0,2,4.0,1,-13721,-2316.0,0.1687923620727352,-2556,-739.0,-2266.0,0.0,0.0,0,0.6049256956716039,0.4992720153045617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,11,0,0.6111111111111112,61875.0,46004.985,7312.815,87753.78,46004.985,7312.815,3795.345,87753.78,12.0,-399.0,-626.4166666666666,-7517.0,173.0,84.41666666666667,1013.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,0,0,0,1,1,1,1,7,3.0,3.0,10,5,0.1061,14.0,-12.0,-18.5,14.0,0.0,0.0,0.0,0.0,3795.345,3795.345,3795.345,81351.0,40675.5,0.0,81351.0,40675.5,0.0,0.0,0.0,0.0,81351.0,81351.0,81351.0,1.0,1.0,1.0,24.0,24.0,-196.0,-467.5,-739.0,19.0,14.5,10.0,0.0,0.0,0.0,0.0031219999999999,3,3,1,1,1,1,189746,0.0,3,6,77405
84361,23850.0,239850.0,225000.0,202500.0,0.0,0.0,0.0,0.0,0.0,6.0,0.1177777777777777,25750.8,13310.620714285717,4317.03,184500.0,95560.71428571428,0.0,196677.0,124851.21428571428,33979.5,7695.0,5322.0,3775.5,184500.0,111487.5,37755.0,1.1111111111111112,0.8574988632308272,0.0,6.714285714285714,47.0,-314.0,-1059.428571428571,-2186.0,19.0,16.857142857142858,14.0,0.1089090909090909,0.0895349348406343,0.0507866227037211,69462.0,11577.0,69462.0,0.0,382500.0,141473.25,0.0,848839.5,0.0,0.0,0.0,190.0,-1328.1666666666667,-2216.0,-149.0,-1697.5,-2841.0,-1342.3333333333333,0.0,0,1.0,0,-9896,-2943.0,0.2973928860145513,-2555,-663.0,-2836.0,0.0,0.0,1,0.7201203863174643,0.4668640059537032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,4,11,1,0.8442776735459663,202500.0,96062.985,17925.122195121952,734930.01,96062.985,16917.177073170733,4317.03,693604.26,41.0,-142.0,-1213.0975609756097,-49737.0,55.0,19.951219512195124,818.0,5.0,0.2439024390243902,10.0,2.0,15151.5,1007.9451219512196,41325.75,10818053.65238186,1.0,0.951219512195122,39.0,0.0253377259249192,1,1,0,1,3,5,7,7,0.0,0.0,10,5,0.099437148217636,46.0,-4.0,-39.95652173913044,46.0,5.0,0.1739130434782608,5.0,0.1739130434782608,25750.8,12852.705,4317.03,225000.0,96385.84615384616,0.0,225000.0,112157.65384615384,0.0,7695.0,3991.5,0.0,225000.0,139224.0,37755.0,1.1111111111111112,0.9002492042615792,0.0,5.222222222222222,47.0,-313.0,-781.6923076923077,-2186.0,19.0,17.46153846153846,14.0,0.1089090909090909,0.0671512011304757,0.0,0.04622,1,1,0,1,0,1,197877,0.0,6,6,84369
90115,41296.5,971676.0,868500.0,180000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.229425,15594.3,15594.3,15594.3,297000.0,297000.0,297000.0,267300.0,267300.0,267300.0,29700.0,29700.0,29700.0,297000.0,297000.0,297000.0,1.1111111111111112,1.1111111111111112,1.1111111111111112,24.0,24.0,-662.0,-662.0,-662.0,9.0,9.0,9.0,0.1089090909090909,0.1089090909090909,0.1089090909090909,1505736.0,752868.0,1505736.0,0.0,1635120.0,667963.125,0.0,2671852.5,0.0,0.0,0.0,1580.0,498.3333333333333,-792.0,-246.0,-513.75,-913.0,-276.0,0.0,1,3.0,0,-15080,-2706.0,0.1794429708222811,-4514,-662.0,-1534.0,0.0,0.0,0,0.6051974228449336,0.4830501881366946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,11,0,0.1852469341632396,60000.0,15594.3,15594.3,327480.3,15594.3,15594.3,15594.3,327480.3,21.0,-46.0,-345.3333333333333,-7252.0,20.0,14.333333333333334,301.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,0.0,1,0,0,4,1,1,7,7,0.0,0.0,13,5,0.0425002778704012,20.0,-2.0,-11.5,20.0,0.0,0.0,0.0,0.0,15594.3,15594.3,15594.3,297000.0,297000.0,297000.0,267300.0,267300.0,267300.0,29700.0,29700.0,29700.0,297000.0,297000.0,297000.0,1.1111111111111112,1.1111111111111112,1.1111111111111112,24.0,24.0,-662.0,-662.0,-662.0,9.0,9.0,9.0,0.1089090909090909,0.1089090909090909,0.1089090909090909,0.031329,2,2,0,1,0,0,204632,0.0,3,4,90125
91707,32521.5,497520.0,450000.0,270000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12045,5784.165,5784.165,5784.165,58045.5,58045.5,58045.5,56376.0,56376.0,56376.0,6750.0,6750.0,6750.0,58045.5,58045.5,58045.5,1.0296136653895274,1.0296136653895274,1.0296136653895274,12.0,12.0,-1146.0,-1146.0,-1146.0,17.0,17.0,17.0,0.1164554008865385,0.1164554008865385,0.1164554008865385,149458.5,44208.035,169020.0,0.0,450000.0,195507.18409090908,0.0,961704.0,0.0,0.0,0.0,909.0,-135.57777777777778,-1268.0,-300.0,-1050.571428571429,-1827.0,-481.8333333333333,0.0,0,2.0,1,-20678,-7829.0,0.3786149530902408,-1287,-1146.0,-6496.0,0.0,0.0,1,0.6060487611004004,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,3,14,1,0.5426917510853835,135000.0,5784.165,5777.787857142857,80889.03,5784.165,4951.478571428571,658.35,69320.7,14.0,-792.0,-1008.1428571428572,-14114.0,211.0,76.42857142857143,1070.0,12.0,1.1428571428571428,16.0,1.0,5125.815,826.3092857142857,11568.33,2744617.2988648345,1.0,0.8571428571428571,12.0,0.082035239409703,0,0,0,1,1,1,7,7,0.0,0.0,7,2,0.0653672214182344,13.0,-26.0,-32.0,13.0,0.0,0.0,0.0,0.0,5784.165,5784.165,5784.165,58045.5,58045.5,58045.5,56376.0,56376.0,56376.0,6750.0,6750.0,6750.0,58045.5,58045.5,58045.5,1.0296136653895274,1.0296136653895274,1.0296136653895274,12.0,12.0,-1146.0,-1146.0,-1146.0,17.0,17.0,17.0,0.1164554008865385,0.1164554008865385,0.1164554008865385,0.018209,3,3,0,0,0,0,206508,0.0,5,6,91717
95261,23107.5,450000.0,450000.0,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128375,22237.47,11044.020000000002,5071.005,450000.0,181905.0,45000.0,501975.0,198529.5,45643.5,5071.5,5071.5,5071.5,450000.0,181905.0,45000.0,1.1111111111111112,0.9818854673508062,0.8964589870013447,17.333333333333332,52.0,-590.0,-1356.0,-2664.0,13.0,12.333333333333334,12.0,0.1089090909090909,0.1089090909090909,0.1089090909090909,230089.5,20917.227272727272,230089.5,0.0,536598.0,153043.125,0.0,1836517.5,0.0,0.0,0.0,31004.0,2848.9,-1509.0,-64.0,-1083.25,-2605.0,-647.0,0.0,0,1.0,0,-22932,-1291.0,0.0562968777254491,-4193,-1939.0,-12533.0,0.0,0.0,1,0.5950435622133677,0.4920600938649263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,11,1,0.4,180000.0,405525.735,6052.367528089887,1077321.42,427763.205,8422.814831460675,26.415,1499261.04,178.0,-28.0,-1236.573033707865,-220110.0,71.0,7.415730337078652,1320.0,3.0,0.0617977528089887,11.0,5.0,5797.17,-2370.447303370787,-421939.62000000005,926435305.438633,19.236145343872305,1.0971403454707311,195.29098149379013,1.8749792175531488,0,0,0,4,3,1,7,7,0.0,0.0,6,4,0.05135,36.0,-3.0,-35.77777777777778,36.0,0.0,0.0,0.0,0.0,30104.28,15809.085,5071.005,846000.0,231952.5,0.0,846000.0,240264.75,0.0,5071.5,5071.5,5071.5,846000.0,347928.75,45000.0,1.1111111111111112,0.9864141005131046,0.8964589870013447,28.0,112.0,-240.0,-798.0,-2664.0,13.0,12.666666666666666,12.0,0.1089090909090909,0.1089090909090909,0.1089090909090909,0.026392,2,2,0,0,0,0,210612,1.0,5,4,95271
95505,36130.5,481495.5,454500.0,540000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0669083333333333,49716.495,49716.495,49716.495,268735.5,268735.5,268735.5,188113.5,188113.5,188113.5,80622.0,80622.0,80622.0,268735.5,268735.5,268735.5,1.4285816807406166,1.4285816807406166,1.4285816807406166,4.0,4.0,-576.0,-576.0,-576.0,11.0,11.0,11.0,0.3267327438046974,0.3267327438046974,0.3267327438046974,0.0,0.0,0.0,0.0,273637.44,141611.985,0.0,566447.94,0.0,0.0,0.0,-744.0,-1222.25,-1875.0,-1443.0,-1620.25,-2148.0,-744.5,0.0,0,2.0,0,-11797,-743.0,0.0629821140968042,-4156,-576.0,-3239.0,0.0,0.0,0,0.0062625459147178,0.5226973172821112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,15,0,1.1215058084654996,270000.0,49716.495,49716.09,198864.36,49716.495,49716.09,49714.875,198864.36,4.0,-459.0,-500.5,-2002.0,7.0,3.5,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0,0,0,4,1,3,4,7,0.0,0.0,3,28,0.0750380844680791,5.0,-15.0,-17.0,5.0,0.0,0.0,0.0,0.0,53225.82,35531.56125,11250.0,337500.0,269841.9375,202500.0,368685.0,285744.375,188113.5,80622.0,80622.0,80622.0,337500.0,269841.9375,202500.0,1.4285816807406166,0.9635795184318638,0.7765716948245811,11.0,88.0,-441.0,-462.125,-576.0,19.0,10.75,9.0,0.3267327438046974,0.3267327438046974,0.3267327438046974,0.04622,1,1,0,0,0,0,210896,1.0,3,1,95515
95573,9000.0,180000.0,180000.0,112500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,6802.65,6802.65,6802.65,67500.0,67500.0,67500.0,67500.0,67500.0,67500.0,0.0,0.0,0.0,67500.0,67500.0,67500.0,1.0,1.0,1.0,12.0,12.0,-122.0,-122.0,-122.0,19.0,19.0,19.0,0.0,0.0,0.0,283050.0,113763.0,341289.0,0.0,452250.0,198330.0,0.0,594990.0,1.0,0.0,0.0,1469.0,557.0,-49.0,-53.0,-173.33333333333334,-353.0,-30.33333333333333,0.0,0,1.0,0,-8083,-237.0,0.0293207967338859,-736,-122.0,-1687.0,1.0,1.0,0,0.3493628819925176,0.4276573700350293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,14,0,0.625,112500.0,59637.105,24414.135,73242.405,59637.105,24414.135,6802.65,73242.405,3.0,-57.0,-74.0,-222.0,26.0,13.0,39.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0,0,1,4,3,4,1,7,1.0,1.0,3,2,0.05,4.0,-1.0,-2.5,4.0,0.0,0.0,0.0,0.0,6802.65,6802.65,6802.65,67500.0,67500.0,67500.0,67500.0,67500.0,67500.0,0.0,0.0,0.0,67500.0,67500.0,67500.0,1.0,1.0,1.0,12.0,12.0,-122.0,-122.0,-122.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0105,3,3,1,1,0,0,210971,1.0,3,0,95583
106735,34326.0,1034680.5,927000.0,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907,14701.455,10377.72,2601.045,127597.5,90991.5,22455.0,157504.5,105787.5,22212.0,12294.0,4846.5,0.0,127597.5,90991.5,22455.0,1.010940032414911,0.904696563221506,0.8101197108654038,12.0,36.0,-741.0,-1359.6666666666667,-2237.0,17.0,11.666666666666666,8.0,0.0999919712302416,0.0630965270611045,0.0,728469.0,640032.75,1280065.5,0.0,823500.0,749250.0,0.0,1498500.0,0.0,0.0,0.0,1483.0,1209.0,935.0,-343.0,-434.5,-526.0,-22.5,30.0,2,4.0,1,-12729,-102.0,0.0080131982088145,-4197,-2237.0,-6739.0,1.0,0.0,0,0.0562847033327185,0.4418358231994413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,10,0,0.1739667462564531,45000.0,70948.845,11053.107857142855,464230.53,70948.845,8830.6125,26.865,370885.725,42.0,-526.0,-1277.095238095238,-53638.0,61.0,12.714285714285714,534.0,15.0,1.8571428571428568,78.0,2.0,13472.64,2222.495357142857,93344.805,20679037.446159013,1.0,0.7619047619047619,32.0,0.1429303666739507,1,0,0,4,1,1,7,7,1.0,1.0,8,4,0.0331754585111056,36.0,-16.0,-41.083333333333336,36.0,5.0,0.2222222222222222,5.0,0.2222222222222222,14701.455,7450.217999999999,2601.045,127597.5,63765.9,22455.0,157504.5,72193.5,20250.0,12294.0,3357.9,0.0,127597.5,63765.9,22455.0,1.1111111111111112,0.9650401601551256,0.8101197108654038,11.2,56.0,-741.0,-1671.0,-2237.0,17.0,11.4,8.0,0.1089090909090909,0.0596397344184809,0.0,0.025164,2,2,0,1,0,0,223853,1.0,3,5,106747
112669,22500.0,450000.0,450000.0,157500.0,0.0,0.0,0.0,0.0,0.0,4.0,0.1428571428571428,19547.415,11816.46,4085.505,340263.0,207569.25,74875.5,428724.0,259706.25,90688.5,0.0,0.0,0.0,340263.0,207569.25,74875.5,0.8256339006599513,0.8096491780569048,0.7936644554538584,24.0,48.0,-210.0,-572.5,-935.0,17.0,16.0,15.0,0.0,0.0,0.0,185895.0,100108.404,500542.02,39875.715,200250.0,146251.53900000002,0.0,731257.6950000001,0.0,0.0,0.0,27404.0,8998.333333333334,-566.0,-210.0,-697.0,-1297.0,-125.0,0.0,0,2.0,0,-18738,-5469.0,0.2918667947486391,-2259,-935.0,-4495.0,0.0,0.0,0,0.6060905280480912,0.2445163919946749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,11,0,0.35,78750.0,19547.415,16984.214285714286,1070005.5,19547.415,7786.8721428571425,15.48,490572.945,63.0,-28.0,-475.4603174603175,-29954.0,31.0,4.317460317460317,272.0,31.0,3.1746031746031744,200.0,2.0,19401.435,9197.342142857144,579432.555,41327175.73909253,1.0,0.4761904761904761,30.0,0.1018680856349375,0,0,1,4,1,1,7,7,3.0,3.0,10,42,0.05,30.0,-2.0,-15.7,30.0,8.0,1.2666666666666666,8.0,1.4333333333333331,19547.415,11816.46,4085.505,340263.0,83027.7,0.0,428724.0,103882.5,0.0,0.0,0.0,0.0,340263.0,207569.25,74875.5,0.8256339006599513,0.8096491780569048,0.7936644554538584,24.0,48.0,-80.0,-281.4,-935.0,17.0,12.2,9.0,0.0,0.0,0.0,0.035792,2,2,0,0,0,0,230710,0.0,3,1,112681
119661,25407.0,545040.0,450000.0,112500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22584,15927.075,15927.075,15927.075,67500.0,67500.0,67500.0,78547.5,78547.5,78547.5,5526.0,3505.5,0.0,67500.0,67500.0,67500.0,0.8593526210254941,0.8593526210254941,0.8593526210254941,6.0,6.0,-1099.0,-1099.0,-1099.0,10.0,10.0,10.0,0.1042862180488246,0.072569822811967,0.0,85162.5,21290.625,85162.5,14953.5,174754.35,134768.5875,0.0,539074.35,0.0,0.0,0.0,963.0,-221.75,-2415.0,-151.0,-917.5,-2749.0,-695.25,0.0,0,1.0,1,-11153,-1259.0,0.1128844257150542,-2812,-2748.0,-5589.0,0.0,0.0,1,0.1515210643039953,0.2250868621163805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,3,11,1,0.2064068692206076,112500.0,15927.075,15923.0025,127384.02,15927.075,11943.27,14.625,95546.16,8.0,-915.0,-995.625,-7965.0,53.0,14.25,114.0,7.0,1.375,11.0,1.0,15896.16,3979.7325,31837.86,53992356.44348572,1.0,0.75,6.0,0.2130619229968935,0,0,0,4,3,1,7,7,0.0,0.0,18,33,0.046614927344782,7.0,-30.0,-33.0,7.0,0.0,0.0,0.0,0.0,15927.075,10213.5375,4500.0,67500.0,33750.0,0.0,90000.0,84273.75,78547.5,5850.0,3375.0,0.0,67500.0,33750.0,0.0,0.8593526210254941,0.4296763105127471,0.0,3.0,6.0,-1099.0,-1099.0,-1099.0,11.0,10.5,10.0,0.1052817798384288,0.0663146381905196,0.0,0.0228,2,2,0,0,0,0,238774,1.0,5,1,119673
